Acceleration,Aggression,Agility,Balance,Ball control,Composure,Crossing,Curve,Dribbling,Finishing,Free kick accuracy,GK diving,GK handling,GK kicking,GK positioning,GK reflexes,Heading accuracy,Interceptions,Jumping,Long passing,Long shots,Marking,Penalties,Positioning,Reactions,Short passing,Shot power,Sliding tackle,Sprint speed,Stamina,Standing tackle,Strength,Vision,Volleys
73,71,74,75,75,66,65,54,73,56,67,6,5,6,14,10,61,68,63,71,74,67,66,66,69,75,69,68,68,78,72,65,74,67
33,81,48,32,66,71,51,66,50,34,73,9,9,11,14,13,71,75,55,70,68,71,42,32,72,71,77,68,32,68,74,80,52,33
67,72,77,60,74,68,72,76,73,60,75,9,15,16,8,15,48,29,50,75,65,27,65,71,74,76,70,30,68,69,33,70,71,55
77,40,79,70,72,50,63,70,70,73,45,8,12,11,16,9,70,26,61,62,66,28,76,72,69,69,76,36,75,70,47,79,68,71
79,49,74,63,74+2,77,40,64,74+1,70,53+11,15,16,15,7,7,72,14,69,52+10,68,19,67,73,69,67+6,73,16,79,66,16,76+1,63,75
69,36,72,73,75,68,75,80,74,66,72,10,12,16,16,9,62,44,42,73,72,41,68,70,70,72,73,36,69,73,26,62,72,70
43,83,57,52,72,77,67,42,65,68,45,12,7,14,10,16,80,59,82,68,72,53,71,74,73,74,80,60,40,86,66,83,73,73
66,82,70,82,74,73,65,68,67,46,68,10,12,8,7,14,55,69,54,74,68,64,64,56,72,78,76,68,66,86,69,68,65,66
78,73,83,76,72,76,66,63,73,70,48,9,12,10,15,16,68,42,78,44,66,42,67,73,74,68,68,24,79,90,39,85,64,65
68,85,56,64,71,64,50,54,69,62,46,11,9,13,12,11,71,69,60,67,73,69,69,68,71,72,84,71,64,90,73,85,54,70
76,54,71,57,71,74,43,38,71,74,27,9,9,14,10,7,69,20,87,40,63,12,64,67,77,65,75,14,85,65,34,70,62,61
76,70,62,61,57,66,69,30,53,32,31,10,11,7,8,13,76,66,88,68,41,72,37,58,71,65,48,76,70,58,75,77,47,32
77,39,71,65,75,55,67,57,71,72,47,14,11,6,12,13,59,24,51,78,69,21,73,69,67,76,70,32,73,69,31,67,72,64
68,80,70,67,77,65,60,65,77,44,64,16,14,7,15,8,74,68,81,68,70,58,61,60,70,72,69,64,57,77,70,77,70,63
65,43,62,52,71,62,43,59,59,73,67,8,15,15,8,13,74,33,74,41,67,24,82,74,77,68,70,38,56,62,34,80,58,69
80,74,80,86,75,73,60,65,72,61,53,8,12,11,13,13,55,60,64,68,69,62,47,72,70,74,68,58,79,81,59,70,69,59
78,69,77,67,66,68,67,60,72,45,43,13,8,6,9,9,52,70,60,56,66,64,44,63,69,60,60,77,76,91,72,75,51,39
82,40,88,87,72,70,66,40,75,70,65,8,7,15,7,9,65,37,66,44,65,41,65,74,77,62,72,26,81,63,26,45,54,68
73,74,69,68,72,63,67,69,72,73,61,8,8,14,7,10,72,55,82,63,67,39,71,72,74,65,68,49,74,80,59,64,65,66
55,64,57,48,70,61,56,60,64,49,28,12,11,16,6,13,55,70,55,73,61,69,57,49,61,71,77,67,58,77,73,80,72,40
84,49,76,82,75,63,67,57,74,70,66,13,15,12,7,12,59,38,79,62,65,25,72,70,68,68,78,28,83,71,33,64,62,66
44,16,70,46,28,44,17,13,12,14,14,73,64,70,69,78+2,14,19,71,33,19,11,24,11,70,33,37,12,40,30,13,68,29,13
76,67,87,88,73,75,63,68,72,52,67,15,7,6,10,15,44,71,59,70,72,54,66,64,72,74,65,62,68,76,62,62,71,61
77,52,78,90,73,63,73,65,76,68,52,11,10,9,12,11,52,53,56,67,65,41,63,68,69,72,68,42,75,55,49,47,72,59
73,59,64,61,67,66,60,68,63,77,61,9,13,7,9,8,70,51,75,51,72,30,76,75,63,65,76,28,71,66,38,59,61,74
30,52,70,73,77,82,76,76,68,60,75,13,6,16,7,10,50,56,54,77,73,37,60,68,71,80,67,36,35,27,38,40,82,64
75,58,73,65,68,68,54,63,66,72,45,9,13,7,16,6,72,18,69,40,66,12,59,73,71,61,73,18,74,64,21,69,52,69
79,62,87,73,76,50,70,71,78,60,74,13,12,8,7,7,42,22,40,70,73,20,57,69,61,72,74,30,79,68,22,57,62,62
82,73,91,77,67,79,66,59,71,39,59,16,8,11,12,6,63,68,94,64,54,69,49,62,69,69,62,70,88,84,68,64,59,49
60,60,48,44,76,70,76,73,73,58,72,9,9,9,9,9,60,58,46,78,70,41,60,65,70,74,84,39,65,64,49,78,75,63
67,52,74,69,71,63,67,67,69,71,66,15,15,8,14,6,71,71,74,69,72,39,68,68,74,72,73,42,66,71,49,62,75,62
83,51,84,88,74,71,59,58,76,58,63,8,8,5,9,13,39,56,60,71,65,26,59,72,72,73,64,56,76,76,48,60,74,58
90,66,79,50,73,64,65,67,74,62,64,4,4,4,4,4,64,35,75,52,65,25,66,70,67,65,80,38,94,78,41,81,69,64
71,78,56,62,52,67,43,32,40,34,24,12,10,12,11,6,73,71,78,60,36,68,36,39,72,65,42,69,70,74,73,79,42,30
59,72,61,67,66,68,62,65,64,52,46,13,6,8,10,8,58,72,66,64,55,74,52,62,73,71,60,73,55,79,74,71,68,48
48,40,54,63,34,48,14,13,16,15,16,73,72,74,70,72,11,20,68,43,14,12,44,14,67,18,27,14,46,33,20,60,44,11
39,75,62,59,72,59,56,59,66,39,47,13,10,14,11,10,56,70,62,72,48,61,49,58,64,76,61,63,43,71,75,71,68,39
37,36,31,30,25,50,12,11,14,12,14,67,76,73,74,67,13,24,54,35,14,12,14,14,67,40,23,12,43,30,14,77,53,13
76,71,60,63,67,63,74,59,65,38,41,15,14,14,14,9,65,67,64,62,22,71,41,67,72,68,29,69,73,79,73,71,68,20
81,70,72,58,67,72,69,62,70,31,61,12,15,11,10,7,57,70,57,60,43,70,41,47,71,65,61,67,81,83,72,73,66,40
55,86,48,48,57,63,34,24,54,22,29,12,9,12,7,11,71,65,77,57,21,70,36,25,65,58,64,68,62,61,71,83,48,22
61,77,62,62,56,64,54,44,51,44,52,12,8,9,8,12,73,66,77,66,51,71,53,34,67,62,44,72,61,56,73,77,42,51
78,66,77,55,72,68,57,63,70,64,57,14,9,6,15,15,52,64,59,65,71,56,67,73,63,73,67,58,69,70,65,72,74,58
67,81,69,71,71,71,56,55,63,27,47,13,10,9,15,10,50,77,69,69,58,65,40,52,70,69,68,69,56,73,74,66,65,53
75,60,82,82,74,69,67,71,75,70,72,14,15,13,16,9,70,31,85,61,69,23,73,69,70,74,75,24,77,74,19,39,67,64
67,77,65,56,60,70,47,24,53,22,23,9,8,16,7,15,71,69,87,60,31,70,35,34,72,62,54,69,75,74,70,82,34,27
75,66,71,66,71,63,75,41,57,39,31,13,16,11,7,12,63,61,55,53,39,72,33,57,61,68,48,72,72,84,76,60,75,30
70,49,63,65,77,71,60,65,68,75,58,13,13,14,13,18,69,22,70,61,76,23,67,69,77,65,73,20,68,65,23,53,50,76
76,60,73,72,75,76,66,74,73,72,76,5,10,9,15,7,69,26,80,56,68,20,74,78,68,68,68,24,74,70,30,62,68,68
70,28,68,54,74,63,74,69,72,79,59,15,16,8,9,13,59,28,65,67,73,35,80,71,59,70,80,25,74,34,35,72,66,59
71,80,77,67,74,67,68,77,68,68,75,8,11,11,8,11,73,53,78,71,75,53,71,76,72,73,81,45,75,70,55,69,70,78
25,22,28,29,20,33,12,10,18,10,15,68,70,62,72,74,16,7,32,17,15,17,16,8,72,12,15,10,27,16,10,54,34,10
55,37,57,53,20,51,12,15,22,14,12,73,67,71,74,71,14,28,74,25,12,12,24,15,67,20,24,14,54,44,12,73,37,20
74,81,81,85,74,71,71,59,69,62,67,13,14,12,10,13,50,43,50,69,65,52,77,65,63,73,66,41,75,76,49,63,75,64
71,66,77,66,73,68,66,59,73,75,37,6,13,13,13,15,63,26,55,61,66,15,69,75,71,76,66,23,73,73,21,64,74,68
87,37,89,89,76,68,62,71,77,66,67,9,10,16,7,13,62,19,83,64,70,19,52,68,70,68,75,21,88,69,24,59,64,64
57,68,68,72,70,66,58,73,61,76,65,13,14,11,15,15,76,42,80,53,66,23,74,76,76,71,72,28,54,76,34,69,62,70
74,67,74,71,69,70,74,71,67,59,68,13,10,10,15,8,66,66,73,64,64,69,64,65,68,71,77,68,80,85,66,71,67,59
39,35,42,34,19,45,20,15,14,20,19,72,68,65,70,74,13,21,58,33,18,14,19,18,70,35,17,14,33,32,15,68,48,13
58,77,54,75,70,77,50,52,57,76,64,8,12,12,15,14,76,22,81,50,80,22,74,75,66,64,76,21,53,71,27,85,56,70
88,53,85,91,76,55,63,68,78,67,53,12,8,14,11,15,51,18,80,62,65,15,54,62,62,69,70,28,87,70,30,56,63,62
87,34,91,78,74,66,66,70,77,66,63,7,15,13,7,7,39,19,46,53,65,22,60,65,69,65,68,22,84,71,21,56,72,62
42,73,59,68,72,70,47,62,63,52,58,9,15,13,11,11,59,70,61,68,68,70,69,59,69,74,77,69,44,76,71,70,65,59
35,31,36,38,30,32,15,14,14,20,12,72,70,80,68,74,19,18,75,34,15,16,25,11,71,33,39,13,40,36,15,69,41,14
76,64,76,67,75,52,69,45,73,72,28,6,12,13,8,15,68,22,80,53,70,15,56,72,69,71,74,18,71,71,24,69,63,56
38,24,23,22,24,53,14,13,11,7,13,72,67,74,73,71,12,22,76,23,15,11,18,15,75,25,24,11,47,36,11,76,36,11
61,75,57,44,57,62,35,33,45,33,27,9,7,13,10,8,69,68,71,52,27,71,47,31,61,67,43,70,67,64,74,79,36,34
74,50,68,65,75,71,44,59,73,73,46,15,15,10,13,7,69,27,67,69,69,18,78,72,70,69,73,21,69,64,25,65,67,67
66,70,57,64,64,63,54,26,45,39,47,13,16,11,14,12,68,70,86,62,31,70,42,39,61,71,57,74,74,84,71,75,51,27
91,70,88,93,72,69,63,61,71,66,66,9,11,9,8,7,53,55,64,66,71,60,61,61,71,72,83,53,91,82,61,78,62,61
54,35,49,28,19,58,18,18,12,12,14,69,65,77,76,74,14,19,66,45,15,12,22,14,66,41,19,12,36,30,15,73,61,13
79,61,76,77,75,67,72,70,75,52,63,6,8,14,10,15,64,68,83,69,59,69,55,69,70,67,68,69,81,72,74,70,68,59
87,38,86,83,74,63,62,55,78,66,35,6,14,13,9,8,34,19,76,57,51,19,51,68,67,67,81,29,89,58,27,52,69,47
73,77,71,63,74,66,68,75,74,67,75,7,12,8,9,14,62,60,45,68,74,58,71,71,69,73,82,71,69,79,63,77,69,57
53,56,61,53,69,76,43,67,68,77+1,55,10,15,16,12,12,74,20,68+1,36,67,23,72,77,73,58,73+1,40,55,60+2,32,73,47,69+1
63,56,66,63,55,81,62,51,52,41,52,7,13,10,15,7,67,74,71,71,45,71,61,55,72,72,61,77,66,90,70,67,73,34
76,46,77,73,74,70,54,58,70,75,54,9,7,15,11,12,64,30,65,53,65,24,71,76,72,66,67,28,78,65,32,65,66,68
66,56,75,72,74,74,69,81,68,68,74,14,9,12,12,9,46,55,71,72,76,41,82,64,69,73,74,53,54,66,49,58,74,69
92,66,85,82,73,66,64,64,77,66,65,11,10,9,11,9,59,40,70,62,71,17,68,68,67,63,76,25,90,61,26,64,66,67
82,41,68,57,57,63,72,64,61,40,40,10,15,9,9,12,59,67,71,53,48,67,38,40,67,68,55,73,79,86,68,58,40,49
50,75,65,56,50,73,62,67,48,43,74,12,13,14,13,6,65,74,71,63,64,75,41,29,72,64,73,74,37,63,79,71,48,49
67,73,56,63,66,64,71,31,58,34,38,9,14,16,8,10,68,70,71,71,28,69,35,46,67,70,39,69,73,87,73,79,62,29
56,56,46,32,64,74,40,44,58,73,33,29,33,27,19,34,77,19,70,35,66,19,76,71,67,63,82,22,66,68,21,92,59,64
51,80,53,56,63,74,69,59,62,56,55,13,12,11,16,8,70,67,80,64,67,68,61,62,69,65,74,75,51,65,76,76,45,59
62,81,61,61,61,65,72,52,66,56,51,8,14,20,12,15,72,72,77,73,55,71,71,56,62,74,54,77,62,82,74,61,62,53
63,68,59,68,56,74,35,31,52,24,23,15,6,14,10,13,70,75,60,58,33,71,38,38,64,65,50,72,67,75,76,71,50,27
51,20,55,50,23,60,12,11,12,13,14,73,72,64,72,72,10,10,79,26,17,16,22,10,66,36,22,10,49,21,11,59,31,12
74,53,76,68,69,65,55,69,73,76,65,9,8,16,9,6,74,42,70,54,63,23,65,74,69,59,65,18,73,86,19,74,55,63
92,60,92,81,76,74,59,73,82,67,70,14,10,6,7,15,46,28,59,53,72,19,57,64,72,61,60,26,88,74,30,52,59,42
74,68,78,74,73,74,66,64,73,61,58,16,12,12,11,16,60,68,61,75,70,70,69,68,66,75,68,69,75,68,68,74,70,60
67,69,67,73,66,66,52,39,63,57,48,15,13,16,6,14,59,59,71,74,76,51,47,73,69,77,75,46,62,84,53,57,76,48
72,27,74,66,71,62,58,34,68,78,57,12,9,8,15,7,63,12,68,43,58,12,69,77,75,66,71,20,75,49,13,62,56,67
65,64,62,70,75,73,70,68,68,59,66,7,10,15,8,14,63,68,67,74,58,67,52,63,69,76,72,64,54,72,69,70,71,44
82,71,78,77,76,66,75,77,74,64,70,8,9,16,6,13,65,65,74,61,72,67,57,66,71,66,78,64,83,82,68,50,51,69
34,77,52,53,68,69,66,70,70,54,63,13,15,13,10,12,69,69,73,71,70,62,66,58,72,75,73,64,40,65,76,74,70,57
85,62,90,75,72,73,57,55,73,72,41,15,13,13,14,12,67,25,90,46,56,29,64,69,72,63,76,34,82,84,35,69,53,69
66,88,72,57,68,69,65,52,67,46,55,6,6,9,11,6,72,73,70,74,63,73,60,64,71,77,73,73,66,80,73,74,67,63
90,52,84,84,73,70,64,53,76,63,55,11,12,13,12,7,43,50,50,60,63,30,58,67,71,66,70,34,92,62,36,42,64,54
52,64,51,76,59,69,56,29,68,45,61,14,11,11,10,15,55,73,70,67,45,73,59,29,72,76,54,73,51,66,77,67,75,21
77,59,72,63,73,68,75,74,73,61,69,14,7,9,10,7,72,71,81,69,66,62,59,69,73,75,70,61,77,87,66,72,67,60
27,22,38,40,19,31,18,19,18,13,12,72,70,75,71,74,12,12,56,20,13,13,19,12,67,24,15,13,29,20,14,68,48,15
68,72,70,65,75,63,66,64,73,61,62,15,8,6,8,8,55,75,65,72,65,65,59,71,75,75,77,65,59,65,65,75,72,58
69,59,67,58,69,70,70,58,65,33,70,7,7,13,12,10,73,75,59,59,47,66,55,47,66,66,59,77,72,67,74,77,49,33
71,71,55,59,61,65,71,51,63,41,52,7,10,13,9,15,67,71,48,61,42,71,53,61,72,72,44,71,77,70,71,72,49,46
65,72,62,50,62,68,33,41,58,36,32,15,8,15,6,10,76,73,68,60,32,74,37,40,67,58,45,68,63,68,72,74,60,29
58,72,52,41,70,61,59,48,70,52,51,9,13,14,9,16,71,65,49,70,69,72,62,61,66,73,75,70,59,73,72,85,51,55
63,72,71,74,72,69,70,72,64,58,73,16,16,7,7,12,58,72,65,77,73,67,56,59,65,76,77,69,61,72,71,62,72,69
71,82,66,66,61,62,67,61,56,41,71,10,9,13,7,8,67,77,53,71,52,71,72,51,66,72,63,72,72,78,73,70,66,52
68,42,82,72,78,74,65,69,72,58,72,9,5,8,13,8,43,58,48,71,64,52,58,59,73,76,65,42,66,86,48,63,73,69
51,79,68,57,55,66,39,47,30,26,46,15,12,9,11,8,73,67,88,53,31,69,31,35,56,55,63,72,67,82,70,89,47,40
58,66,41,40,63,66,34,25,46,42,22,13,12,6,10,10,78,68,72,57,22,74,37,32,62,51,56,73,67,75,76,75,46,31
53,73,56,61,72,62,57,55,63,36,46,12,11,9,6,9,46,71,70,68,66,69,53,20,70,72,66,68,32,76,72,74,56,37
67,67,73,72,71,71,67,49,63,55,61,9,13,15,7,16,67,71,56,77,57,71,54,67,66,73,51,72,66,67,73,61,66,44
69,69,69,66,68,62,67,49,66,37,45,9,7,15,7,15,65,75,85,66,36,76,51,54,67,69,60,71,73,68,74,58,62,43
31,74,59,56,52,54,39,45,41,40,50,12,15,16,16,10,73,65,90,60,47,72,51,31,65,62,61,69,46,35,73,83,57,54
66,60,78,65,72,63,58,44,69,75,46,15,11,10,8,8,73,50,74,49,58,20,67,78,70,64,69,15,70,73,23,71,67,59
38,72,42,34,59,62,27,29,48,22,33,9,12,7,15,15,72,70,80,56,41,74,34,13,67,55,55,70,64,65,73,79,19,26
67,71,65,68,73,74,72,68,67,48,55,9,13,14,10,14,69,70,70,66,66,66,58,62,71,70,74,75,68,73,70,77,63,57
71,68,70,66,68,62,75,52,67,33,33,14,9,15,10,15,62,68,70,63,30,68,27,47,65,69,51,70,76,83,72,63,54,32
48,62,72,71,72,73,73,70,71,70,75,15,12,6,8,15,47,41,58,74,77,57,66,71,65,75,77,60,55,58,62,61,79,62
71,53,68,61,75,69,66,70,73,69,42,13,15,9,7,16,63,24,67,57,71,29,73,75,75,65,72,36,71,68,27,67,64,67
79,30,75,76,77,68,69,68,80,66,44,14,9,6,6,10,58,20,32,58,66,29,62,65,67,67,77,27,78,46,32,50,70,58
66,39,59,43,66,73,48,44,52,77,32,12,13,14,16,10,82,28,83,57,50,29,63,78,70,65,70,34,67,63,32,80,58,65
70,77,70,74,73,67,77,69,68,53,56,10,12,16,12,14,53,73,66,64,66,72,58,59,69,70,74,67,70,74,74,63,59,51
69,76,66,60,64,67,60,41,62,31,36,9,9,5,8,9,74,69,72,57,39,70,36,36,67,65,55,71,69,79,72,78,46,31
78,66,83,69,74,70,72,73,70,68,78,13,9,13,13,16,53,48,53,65,76,36,64,72,70,67,86,49,75,68,39,64,68,50
71,80,66,58,75,67,69,68,76,73,59,16,11,8,8,11,75,39,71,61,66,23,57,74,73,69,68,24,72,70,28,72,63,67
63,80,44,62,49,62,27,27,46,41,25,10,7,9,15,14,75,69,69,55,33,71,45,36,61,59,46,68,60,92,74,81,48,40
78,72,79,70,70,66,56,61,71,67,54,10,8,6,10,10,71,17,80,56,63,18,61,69,67,66,78,31,82,78,41,77,60,63
69,61,74,76,71,63,73,63,70,42,58,8,10,9,9,8,49,64,71,74,74,56,50,63,67,73,76,61,67,84,69,65,70,42
74,48,70,63,70,72,59,65,65,71,34,11,16,6,7,15,73,52,65,63,68,40,62,75,71,70,69,46,80,65,48,69,75,65
81,58,83,84,73,66,72,67,74,44,61,12,10,12,8,9,47,77,74,66,41,71,50,49,66,73,52,73,69,78,65,46,60,55
85,67,74,74,71,69,66,66,72,73,46,12,12,7,8,8,73,25,80,54,66,20,65,71,71,66,72,32,83,81,53,73,66,68
55,69,57,56,57,71,36,33,42,23,27,8,12,7,8,13,74,73,91,39,26,76,43,28,69,56,43,68,53,61,71,74,29,34
78,33,75,76,67,64,59,68,75,77,57,12,16,7,7,6,69,24,80,47,59,23,66,67,69,55,76,24,76,70,23,67,54,59
92,60,87,86,73,68,76,73,76,70,73,8,8,13,12,13,55,63,60,68,76,60,73,65,76,67,81,67,90,74,64,48,66,64
44,33,50,47,20,52,13,11,11,18,18,72,68,60,74,74,15,20,70,21,12,12,13,12,70,35,23,11,42,33,12,54,33,16
74,47,69,59,69,70,50,60,66,74,55,12,12,12,14,12,69,30,73,61,66,27,75,73,68,66,72,24,76,76,26,75,61,69
76,72,60,75,76,68,75,43,43,46,68,7,8,10,12,7,75,62,69,63,64,77,63,51,71,69,65,76,59,76,63,60,45,42
84,55,85,84,70,69,72,74,77,63,73,14,13,9,15,10,52,45,75,57,64,40,67,70,67,68,72,48,80,70,45,66,67,59
76,51,74,70,70,68,66,69,74,66,64,8,14,6,6,12,34,19,53,68,74,13,56,69,58,71,70,26,72,56,22,66,75,48
34,70,33,31,55,72,58,48,46,47,39,8,8,12,11,10,82,70,70,69,52,69,42,50,64,60,71,63,38,52,73,88,43,62
59,71,48,45,54,58,40,25,39,28,30,15,10,14,12,8,73,68,68,59,24,68,33,39,60,61,55,72,64,62,74,86,44,30
43,80,36,33,54,54,30,25,46,30,26,10,8,15,11,6,74,73,69,58,24,72,31,37,65,57,50,68,47,78,72,84,49,28
76,80,71,62,70,70,59,57,70,72,52,7,11,13,14,9,68,37,82,46,61,27,68,71,72,64,73,32,81,74,29,78+2,73,69
71,51,77,66,67,67,71,63,72,55,64,8,9,13,9,9,66,72,69,73,54,71,65,55,73,72,53,72,75,77,73,67,71,59
60,36,74,66,70,76,56,46,61,77-1,32,10,8,14,11,10,73,42,81,40,61,39,72,80,73,54,72,26,68,77,35,74,67,73
76,42,78,59,70,69,67,69,75,68,68,10,6,16,8,9,37,48,72,68,66,29,71,68,70,70,73,34,79,74,38,79,68,59
77,56,78,78,70,61,70,62,72,64,57,13,6,6,14,11,45,49,60,71,68,54,55,70,70,70,69,49,79,76,52,59,64,53
85,33,79,79,77,62,72,69,78,62,46,15,6,10,10,7,51,28,47,62,55,30,59,60,59,70,70,31,83,65,29,47,57,55
75,82,65,64,65,62,66,41,67,28,35,13,10,8,13,7,60,76,71,35,28,71,40,49,68,60,34,71,74,77,75,69,53,28
29,30,39,38,24,37,19,12,18,19,17,70,72,66,71,74,17,14,61,37,16,15,24,11,69,35,23,13,33,26,14,52,31,19
79,40,85,82,73,74,64,73,72,70,69,6,13,16,15,11,50,39,72,64,70,26,59,75,67,69,66,28,79,75,31,62,69,59
40,58,57,67,77,81,72,80,72,59,82,10,16,15,7,13,59,56,31,75,74,46,63,70,73,76,76,48,41,30,49,76,83,75
71,59,80,73,73,72,70,72,74,70,70,14,7,10,7,9,60,55,60,72,71,59,62,71,69,72,72,58,67,74,59,62,72,70
39,79,43,49,51,62,41,38,39,28,61,14,13,10,17,12,74,72,54,52,47,69,42,39,70,56,71,67,60,60,73,89,28,40
82,67,77,72,74+1,64+4,73+3,77,78+3,59,73,14,7,8,9,15,57,41,57,63,71,24,71,68+2,72+4,67,79,26,75,65,22,63,65,68
66,61,69,69,75,72,70,73,68,57,68,10,6,10,9,12,54,62,72,68,74,50,62,72,73,77,78,55,66,56,59,68,75,59
74,77,85,85,72,70,72,74,72,66,69,16,6,10,15,13,42,70,80,69,71,60,56,67,69,73,72,68,74,86,65,66,68,58
78,32,82,86,74,63,72,61,73,69,43,7,12,12,13,14,63,28,59,62,70,27,63,72,68,72,72,30,77,53,22,38,70,63
75,69,76,64,72,62,74,73,75,71,75,13,9,15,11,11,65,34,66,55,71,23,65,65,71,74,76,23,73,65,21,64,68,69
33,68,35,42,58,59,27,55,54,40,56,11,7,16,11,12,76,69,74,60,52,72,60,28,72,68,63,66,52,70,69,90,53,47
52,62,59,50,71,73,62,64,69,55,74,13,15,11,14,8,73,69,60,73,69,72,79,67,72,71,74,67,51,73,76,75,68,50
38,33,51,52,20,51,12,11,15,14,28,77,72,71,68,70,12,18,73,32,20,11,25,14,67,31,31,12,41,33,13,60,45,11
72,33,78,66,80,70,60,77,80,62,65,13,14,9,15,15,59,19,38,45,63,11,72,72,69,70,59,15,75,60,15,58,73,65
75,81,54,55,61,70,51,61,62,51,62,7,15,7,8,10,73,71,77,71,41,77,63,44,72,72,44,73,70,67,72,81,67,39
78,49,85,77,76,76,68,71,80,63,66,14,12,10,16,8,44,31,64,65,75,28,65,64,69,69,70,28,75,63,39,59,67,64
69,48,78,86,71,67,75,75,74,64,56,14,15,8,16,11,59,48,58,69,68,59,49,69,71,72,59,46,66,75,49,58,75,59
60,61,66,65,73,62,61,61,70+1,67+3,67,13,12,13,12,9,47,63,55,71+3,69+1,51,62,64,62,75,72,54,62,77,70+3,66,72,44
55,85,33,32,51,61,35,34,49,26,38,7,9,14,9,16,76,69,79,53,54,68,48,33,56,55,52,66,55,39,71,90,51,37
41,45,38,41,55,66,45,37,45,35,38,15,15,8,10,16,77,67,55,61,56,74,71,31,64,62,51,76,61,50,77,90,62,46
79,56,73,64,71,69,46,68,69,72,33,11,8,8,8,13,70,25,79,50,64,26,59,71,64,58,74,25,79,72,22,85,54,64
78,36,78,75,76,63,61,59,76,68,45,12,10,9,9,12,57,13,62,53,59,21,63,72,72,72,64,15,79,72,17,35,73,63
72,72,60,69,65,68,39,32,53,40,31,7,13,8,8,13,64,76,86,40,47,68,42,39,65,59,68,71,67,59,73,77,40,49
40,34,69,40,17,49,12,14,19,13,17,74,75,77,66,70,13,20,61,25,11,18,24,11,67,29,22,18,46,42,17,68,28,15
72,70,71,62,67,59,45,32,55,27,25,15,14,9,12,11,68,70,81,65,22,70,41,35,67,69,65,70,74,71,73,76,52,40
65,72,60,64,55,52,57,52,56,58,37,7,8,7,13,11,80,83,82,58,54,65,49,57,66,61,56,62,69,84,72,76,47,50
65,69,66,64,52,70,45,40,53,20,21,9,15,13,6,7,70,70,77,59,38,69,41,25,68,59,59,70,69,76,71,89,36,18
30,78,32,30,43,67,17,27,27,30,36,15,14,10,6,11,79,68,31,65,32,75,49,23,71,58,57,65,32,33,74,93,39,23
76,60,76,74,72,70,72,57,75,69,75,10,7,13,13,7,56,19,60,64,74,37,65,69,67,68,73,33,72,73,35,59,72,56
38,27,36,37,22,38,7,15,7,9,15,72,69,66,70,75,47,9,60,25,15,12,22,14,67,24,23,15,46,23,12,72,39,7
77,57,71,80,71,65,71,63,70,52,48,7,11,8,11,12,66,69,68,65,67,69,54,61,60,69,69,72,78,81,70,65,65,50
38,68,54,60,63,62,38,24,50,16,22,8,12,11,13,14,64,77,82,71,46,71,55,18,66,70,68,76,55,66,72,74,45,47
72,77,83,76,75,73,49,46,67,72-1,55,16,12,9,7,10,75,34,65,55,72,19,71,77+1,68,68,71,23,64+3,69-1,21,65-1,78,69
51,64,77,78,63,71,55,64,60,77,48,9,8,13,15,15,81,35,83,58,74,20,76,72,72,63,76,17,67,77,17,70,56,72
58,78,51,64,59,70,46,49,59,53,45,14,15,8,11,13,74,68,84,68,59,70,45,55,67,68,60,76,64,77,70,75,55,40
72,56,80,81,74,71,66,74,72,69,77,11,11,15,12,11,67,29,58,66,77,45,47,70,62,75,72,34,70,62,55,55,68,57
83,75,64,57,67,54,68,28,68,38,33,13,14,14,12,13,68,66,75,60,42,64,40,58,69,63,61,74,85,76,76,74,54,24
77,74,75,73,75,71,76,63,73,23,46,12,9,9,9,13,55,74,72,68,59,67,62,65,67,69,45,68,73,85+1,68,62,64,24
83,66,78,89,70,63,74,60,69,53,39,13,7,14,16,11,40,66,76,59,50,68,42,57,68,72,58,71,78,82,69,59,53,47
79,74,79,87,71,68,69,65,70,31,37,12,8,11,14,7,65,74,70,61,34,66,45,61,73,67,73,72,75,75,68,56,49,35
51,66,37,42,51,74,34,39,44,31,55,13,13,15,7,8,72,67,61,61,37,71,61,21,67,62,41,75,55,59,74,87,41,37
78,69,77,68,74,64,70,65,75,67,51,8,7,16,11,13,48,36,45,51,67,35,70,70,71,66,77,46,79,75,43,68,69,59
68,37,71,67,76,66,71,72,73,67,67,11,15,12,9,7,51,46,59,68,56,50,64,71,65,73,55,42,72,64,54,59,75,62
80,78,80,75,70,63,62,59,70,58,40,8,16,11,7,10,64,74,71,67,63,68,49,67,75,70,71,69,80,92,70,65,72,55
89,38,90,75,78,65,66,76,77,62,65,11,14,11,6,8,37,25,63,44,61,19,58,72,78,59,72,19,82,61,20,54,59,60
70,59,69,65,75,65,58,57,72,66,53,10,8,15,7,7,63,65,63,71,64,62,56,68,66,75,65,63,72,73,65,72,70,36
68,75,66,77,58,66,41,33,48,27,38,10,8,11,6,20,66,73,80,45,24,74,39,48,65,53,45,75,72,67,72,78,46,30
40,80,53,62,71,69,53,66,62,59,52,6,10,12,13,15,83,74,90,67,66,67,69,57,71,74,77,69,45,67,70,79,72,63
71,78,73,66,64,64,63,68,65,60,69,7,16,11,7,9,64,73,81,72,74,74,70,59,64,68,81,70,69,87,68,75,59,65
67,80,59,50,61,69,58,45,49,45,58,5,12,11,10,12,74,70,75,62,48,71,53,55,59,67,66,72,69,63,70,77,54,41
79,75,79,74,70,76,70,69,73,47,70,13,13,16,14,7,63,60,62,69,66,57,67,76,74,69,61,69,84,71,69,65,62,68
